Filled container:
0: It is Feature film: Title = 71422, Year = 1998, Director = 55996, Function result = 400.000000.
638: It is Documentary film: Title = 71062, Year = 2009, Duration (m.) = 82, Function result = 402.000000.
639: It is Feature film: Title = 88096, Year = 1916, Director = 61738, Function result = 383.000000.
640: It is Documentary film: Title = 98123, Year = 1942, Duration (m.) = 170, Function result = 388.000000.
641: It is Documentary film: Title = 83216, Year = 1923, Duration (m.) = 154, Function result = 385.000000.
642: It is Feature film: Title = 80987, Year = 1915, Director = 82377, Function result = 383.000000.
643: It is Feature film: Title = 33278, Year = 1947, Director = 61553, Function result = 389.000000.
644: It is Feature film: Title = 17627, Year = 1949, Director = 17634, Function result = 390.000000.
645: It is Feature film: Title = 35314, Year = 2002, Director = 13728, Function result = 400.000000.
646: It is Feature film: Title = 5125, Year = 1929, Director = 23562, Function result = 482.000000.
647: It is Feature film: Title = 83523, Year = 1999, Director = 79246, Function result = 400.000000.
648: It is Documentary film: Title = 91002, Year = 1925, Duration (m.) = 76, Function result = 385.000000.
649: It is Documentary film: Title = 43592, Year = 2015, Duration (m.) = 108, Function result = 403.000000.
650: It is Feature film: Title = 24171, Year = 1974, Director = 1100, Function result = 395.000000.
651: It is Cartoon film: Title = 32436, Year = 1938, Function result = 388.000000, Type = puppet.
652: It is Cartoon film: Title = 28491, Year = 1974, Function result = 395.000000, Type = hand drawn.
653: It is Feature film: Title = 27828, Year = 1995, Director = 70842, Function result = 399.000000.
654: It is Feature film: Title = 90509, Year = 2017, Director = 29496, Function result = 403.000000.
655: It is Cartoon film: Title = 83026, Year = 1925, Function result = 385.000000, Type = plasticine.
656: It is Documentary film: Title = 87118, Year = 2017, Duration (m.) = 148, Function result = 403.000000.
657: It is Feature film: Title = 16732, Year = 1910, Director = 59611, Function result = 382.000000.
658: It is Documentary film: Title = 81977, Year = 2017, Duration (m.) = 114, Function result = 403.000000.
659: It is Feature film: Title = 29347, Year = 2009, Director = 65138, Function result = 402.000000.
660: It is Documentary film: Title = 86850, Year = 1935, Duration (m.) = 207, Function result = 387.000000.
661: It is Documentary film: Title = 51221, Year = 2013, Duration (m.) = 156, Function result = 403.000000.
662: It is Documentary film: Title = 93532, Year = 2005, Duration (m.) = 88, Function result = 401.000000.
663: It is Feature film: Title = 92513, Year = 1946, Director = 53250, Function result = 389.000000.
664: It is Feature film: Title = 92296, Year = 1909, Director = 15665, Function result = 382.000000.
665: It is Documentary film: Title = 34236, Year = 1900, Duration (m.) = 175, Function result = 380.000000.
666: It is Documentary film: Title = 41969, Year = 2002, Duration (m.) = 95, Function result = 400.000000.
667: It is Feature film: Title = 87543, Year = 1974, Director = 29815, Function result = 395.000000.
668: It is Cartoon film: Title = 53565, Year = 1926, Function result = 385.000000, Type = plasticine.
669: It is Documentary film: Title = 48587, Year = 1953, Duration (m.) = 128, Function result = 391.000000.
670: It is Documentary film: Title = 31777, Year = 2002, Duration (m.) = 209, Function result = 400.000000.
671: It is Cartoon film: Title = 46695, Year = 1946, Function result = 389.000000, Type = hand drawn.
672: It is Feature film: Title = 84733, Year = 1953, Director = 52342, Function result = 391.000000.
673: It is Feature film: Title = 8827, Year = 1905, Director = 36844, Function result = 476.000000.
674: It is Cartoon film: Title = 61186, Year = 1942, Function result = 388.000000, Type = hand drawn.
675: It is Feature film: Title = 72543, Year = 1907, Director = 25786, Function result = 381.000000.
676: It is Cartoon film: Title = 8030, Year = 1922, Function result = 480.000000, Type = puppet.
677: It is Cartoon film: Title = 70507, Year = 1914, Function result = 383.000000, Type = puppet.
678: It is Cartoon film: Title = 48003, Year = 1935, Function result = 387.000000, Type = hand drawn.
679: It is Feature film: Title = 2313, Year = 1937, Director = 38011, Function result = 484.000000.
680: It is Documentary film: Title = 72690, Year = 1980, Duration (m.) = 200, Function result = 396.000000.
681: It is Feature film: Title = 99271, Year = 1966, Director = 32975, Function result = 393.000000.
682: It is Feature film: Title = 16976, Year = 1961, Director = 11850, Function result = 392.000000.
683: It is Feature film: Title = 8999, Year = 1938, Director = 19949, Function result = 484.000000.
684: It is Cartoon film: Title = 60136, Year = 1989, Function result = 398.000000, Type = plasticine.
685: It is Documentary film: Title = 31243, Year = 1898, Duration (m.) = 123, Function result = 380.000000.
686: It is Documentary film: Title = 1426, Year = 1962, Duration (m.) = 155, Function result = 490.000000.
687: It is Feature film: Title = 11609, Year = 2015, Director = 93105, Function result = 403.000000.
688: It is Feature film: Title = 7292, Year = 1915, Director = 66478, Function result = 479.000000.
689: It is Cartoon film: Title = 48624, Year = 1983, Function result = 397.000000, Type = hand drawn.
690: It is Feature film: Title = 53203, Year = 1950, Director = 58441, Function result = 390.000000.
691: It is Documentary film: Title = 18830, Year = 1941, Duration (m.) = 143, Function result = 388.000000.
692: It is Feature film: Title = 28898, Year = 1920, Director = 11273, Function result = 384.000000.
693: It is Cartoon film: Title = 30225, Year = 1977, Function result = 395.000000, Type = puppet.
694: It is Cartoon film: Title = 17331, Year = 1896, Function result = 379.000000, Type = puppet.
695: It is Cartoon film: Title = 31591, Year = 1998, Function result = 400.000000, Type = hand drawn.
696: It is Feature film: Title = 35919, Year = 1971, Director = 46109, Function result = 394.000000.
697: It is Documentary film: Title = 80493, Year = 1899, Duration (m.) = 111, Function result = 380.000000.
698: It is Cartoon film: Title = 95987, Year = 2010, Function result = 402.000000, Type = puppet.
699: It is Cartoon film: Title = 88299, Year = 1904, Function result = 381.000000, Type = plasticine.
700: It is Documentary film: Title = 32973, Year = 1895, Duration (m.) = 154, Function result = 379.000000.
701: It is Feature film: Title = 54903, Year = 1927, Director = 97170, Function result = 385.000000.
702: It is Documentary film: Title = 34362, Year = 1965, Duration (m.) = 113, Function result = 393.000000.
703: It is Documentary film: Title = 72678, Year = 1960, Duration (m.) = 198, Function result = 392.000000.
704: It is Cartoon film: Title = 98436, Year = 1993, Function result = 399.000000, Type = hand drawn.
705: It is Feature film: Title = 67061, Year = 1944, Director = 17948, Function result = 389.000000.
706: It is Documentary film: Title = 55518, Year = 1922, Duration (m.) = 125, Function result = 384.000000.
707: It is Cartoon film: Title = 99601, Year = 2019, Function result = 404.000000, Type = hand drawn.
708: It is Feature film: Title = 81354, Year = 1931, Director = 99093, Function result = 386.000000.
709: It is Documentary film: Title = 57726, Year = 2015, Duration (m.) = 172, Function result = 403.000000.
710: It is Cartoon film: Title = 39127, Year = 1932, Function result = 386.000000, Type = plasticine.
711: It is Documentary film: Title = 30046, Year = 1998, Duration (m.) = 204, Function result = 400.000000.
712: It is Feature film: Title = 19131, Year = 1922, Director = 12734, Function result = 384.000000.
713: It is Cartoon film: Title = 64797, Year = 1922, Function result = 384.000000, Type = puppet.
714: It is Cartoon film: Title = 51171, Year = 1904, Function result = 381.000000, Type = puppet.
715: It is Cartoon film: Title = 9728, Year = 1937, Function result = 484.000000, Type = hand drawn.
716: It is Feature film: Title = 70810, Year = 1920, Director = 31661, Function result = 384.000000.
717: It is Cartoon film: Title = 88348, Year = 1908, Function result = 382.000000, Type = puppet.
718: It is Cartoon film: Title = 56124, Year = 2016, Function result = 403.000000, Type = puppet.
719: It is Cartoon film: Title = 53834, Year = 1977, Function result = 395.000000, Type = hand drawn.
720: It is Feature film: Title = 84854, Year = 1950, Director = 62479, Function result = 390.000000.
721: It is Cartoon film: Title = 62052, Year = 1934, Function result = 387.000000, Type = puppet.
722: It is Cartoon film: Title = 50796, Year = 1986, Function result = 397.000000, Type = puppet.
723: It is Cartoon film: Title = 72878, Year = 1895, Function result = 379.000000, Type = plasticine.
724: It is Documentary film: Title = 45409, Year = 1905, Duration (m.) = 207, Function result = 381.000000.
725: It is Documentary film: Title = 31724, Year = 1992, Duration (m.) = 136, Function result = 398.000000.
726: It is Documentary film: Title = 88466, Year = 1947, Duration (m.) = 150, Function result = 389.000000.
727: It is Feature film: Title = 75484, Year = 2006, Director = 19587, Function result = 401.000000.
728: It is Cartoon film: Title = 26025, Year = 1958, Function result = 392.000000, Type = plasticine.
729: It is Documentary film: Title = 2432, Year = 1981, Duration (m.) = 204, Function result = 495.000000.
730: It is Documentary film: Title = 31349, Year = 1997, Duration (m.) = 83, Function result = 399.000000.
731: It is Documentary film: Title = 31586, Year = 2019, Duration (m.) = 127, Function result = 404.000000.
732: It is Documentary film: Title = 53931, Year = 2017, Duration (m.) = 147, Function result = 403.000000.
733: It is Cartoon film: Title = 23963, Year = 1924, Function result = 385.000000, Type = plasticine.
734: It is Documentary film: Title = 87787, Year = 1965, Duration (m.) = 207, Function result = 393.000000.
735: It is Cartoon film: Title = 49480, Year = 1988, Function result = 398.000000, Type = plasticine.
736: It is Documentary film: Title = 64026, Year = 1897, Duration (m.) = 175, Function result = 379.000000.
737: It is Documentary film: Title = 29190, Year = 1990, Duration (m.) = 189, Function result = 398.000000.
738: It is Cartoon film: Title = 49785, Year = 1987, Function result = 397.000000, Type = hand drawn.
739: It is Feature film: Title = 4764, Year = 1984, Director = 61687, Function result = 496.000000.
740: It is Cartoon film: Title = 34816, Year = 1974, Function result = 395.000000, Type = puppet.
741: It is Cartoon film: Title = 55393, Year = 1995, Function result = 399.000000, Type = plasticine.
742: It is Documentary film: Title = 77661, Year = 1995, Duration (m.) = 136, Function result = 399.000000.
743: It is Feature film: Title = 13880, Year = 2002, Director = 6968, Function result = 400.000000.
744: It is Cartoon film: Title = 76632, Year = 1924, Function result = 385.000000, Type = hand drawn.
745: It is Feature film: Title = 49717, Year = 2008, Director = 69683, Function result = 402.000000.
746: It is Cartoon film: Title = 3457, Year = 1920, Function result = 480.000000, Type = puppet.
747: It is Cartoon film: Title = 49121, Year = 1921, Function result = 384.000000, Type = plasticine.
748: It is Documentary film: Title = 24306, Year = 1903, Duration (m.) = 201, Function result = 381.000000.
749: It is Documentary film: Title = 37746, Year = 1999, Duration (m.) = 200, Function result = 400.000000.
750: It is Documentary film: Title = 55808, Year = 1949, Duration (m.) = 120, Function result = 390.000000.
751: It is Feature film: Title = 68701, Year = 1955, Director = 50916, Function result = 391.000000.
752: It is Documentary film: Title = 28370, Year = 1969, Duration (m.) = 152, Function result = 394.000000.
753: It is Documentary film: Title = 64638, Year = 1934, Duration (m.) = 66, Function result = 387.000000.
754: It is Documentary film: Title = 61935, Year = 1903, Duration (m.) = 121, Function result = 381.000000.
755: It is Cartoon film: Title = 18969, Year = 1953, Function result = 391.000000, Type = puppet.
756: It is Cartoon film: Title = 61126, Year = 2013, Function result = 403.000000, Type = hand drawn.
757: It is Feature film: Title = 66579, Year = 1895, Director = 15942, Function result = 379.000000.
758: It is Feature film: Title = 81491, Year = 1956, Director = 95396, Function result = 391.000000.
759: It is Cartoon film: Title = 11992, Year = 1938, Function result = 388.000000, Type = puppet.
760: It is Cartoon film: Title = 43918, Year = 1956, Function result = 391.000000, Type = puppet.
761: It is Cartoon film: Title = 84810, Year = 1954, Function result = 391.000000, Type = puppet.
762: It is Cartoon film: Title = 74768, Year = 2005, Function result = 401.000000, Type = plasticine.
763: It is Documentary film: Title = 6490, Year = 1979, Duration (m.) = 115, Function result = 495.000000.
764: It is Feature film: Title = 4791, Year = 1978, Director = 67150, Function result = 494.000000.
765: It is Documentary film: Title = 10145, Year = 1984, Duration (m.) = 150, Function result = 397.000000.
766: It is Documentary film: Title = 43907, Year = 1921, Duration (m.) = 103, Function result = 384.000000.
767: It is Cartoon film: Title = 36131, Year = 1960, Function result = 392.000000, Type = hand drawn.
768: It is Feature film: Title = 6649, Year = 1896, Director = 89266, Function result = 474.000000.
769: It is Feature film: Title = 27358, Year = 1941, Director = 45187, Function result = 388.000000.
770: It is Documentary film: Title = 30514, Year = 1991, Duration (m.) = 198, Function result = 398.000000.
771: It is Feature film: Title = 66750, Year = 1974, Director = 2622, Function result = 395.000000.
772: It is Cartoon film: Title = 96168, Year = 1964, Function result = 393.000000, Type = plasticine.
773: It is Documentary film: Title = 53526, Year = 1903, Duration (m.) = 128, Function result = 381.000000.
774: It is Cartoon film: Title = 30470, Year = 1980, Function result = 396.000000, Type = hand drawn.
775: It is Feature film: Title = 95083, Year = 1925, Director = 47311, Function result = 385.000000.
776: It is Documentary film: Title = 79912, Year = 1910, Duration (m.) = 96, Function result = 382.000000.
777: It is Documentary film: Title = 11140, Year = 1897, Duration (m.) = 143, Function result = 379.000000.
778: It is Cartoon film: Title = 50674, Year = 1954, Function result = 391.000000, Type = plasticine.
779: It is Documentary film: Title = 40784, Year = 1973, Duration (m.) = 166, Function result = 395.000000.
780: It is Documentary film: Title = 51375, Year = 1960, Duration (m.) = 84, Function result = 392.000000.
781: It is Cartoon film: Title = 75515, Year = 1925, Function result = 385.000000, Type = puppet.
782: It is Cartoon film: Title = 92623, Year = 1938, Function result = 388.000000, Type = plasticine.
783: It is Documentary film: Title = 25529, Year = 2002, Duration (m.) = 160, Function result = 400.000000.
784: It is Documentary film: Title = 64118, Year = 1923, Duration (m.) = 118, Function result = 385.000000.
785: It is Feature film: Title = 37300, Year = 1922, Director = 14914, Function result = 384.000000.
786: It is Cartoon film: Title = 36338, Year = 1941, Function result = 388.000000, Type = plasticine.
787: It is Documentary film: Title = 74836, Year = 1939, Duration (m.) = 110, Function result = 388.000000.
788: It is Feature film: Title = 42193, Year = 1943, Director = 35435, Function result = 389.000000.
789: It is Documentary film: Title = 11186, Year = 1943, Duration (m.) = 71, Function result = 389.000000.
790: It is Documentary film: Title = 8724, Year = 1998, Duration (m.) = 65, Function result = 500.000000.
791: It is Documentary film: Title = 23484, Year = 2004, Duration (m.) = 121, Function result = 401.000000.
792: It is Documentary film: Title = 87858, Year = 1967, Duration (m.) = 138, Function result = 393.000000.
793: It is Feature film: Title = 87804, Year = 1918, Director = 20114, Function result = 384.000000.
794: It is Feature film: Title = 72331, Year = 1956, Director = 5588, Function result = 391.000000.
795: It is Feature film: Title = 37826, Year = 1930, Director = 75041, Function result = 386.000000.
796: It is Cartoon film: Title = 89631, Year = 1918, Function result = 384.000000, Type = hand drawn.
797: It is Feature film: Title = 53229, Year = 1937, Director = 8949, Function result = 387.000000.
798: It is Feature film: Title = 24010, Year = 1944, Director = 98526, Function result = 389.000000.
799: It is Feature film: Title = 98708, Year = 1965, Director = 35757, Function result = 393.000000.
800: It is Cartoon film: Title = 3256, Year = 1956, Function result = 489.000000, Type = puppet.
801: It is Cartoon film: Title = 78376, Year = 2013, Function result = 403.000000, Type = plasticine.
802: It is Documentary film: Title = 66658, Year = 1953, Duration (m.) = 138, Function result = 391.000000.
803: It is Feature film: Title = 51419, Year = 1931, Director = 82505, Function result = 386.000000.
804: It is Cartoon film: Title = 89375, Year = 1896, Function result = 379.000000, Type = hand drawn.
805: It is Feature film: Title = 4642, Year = 1955, Director = 6219, Function result = 489.000000.
806: It is Cartoon film: Title = 60586, Year = 1986, Function result = 397.000000, Type = plasticine.
807: It is Documentary film: Title = 50611, Year = 1982, Duration (m.) = 120, Function result = 396.000000.
808: It is Documentary film: Title = 9845, Year = 1901, Duration (m.) = 136, Function result = 475.000000.
809: It is Feature film: Title = 3395, Year = 1959, Director = 43250, Function result = 490.000000.
810: It is Cartoon film: Title = 95207, Year = 1975, Function result = 395.000000, Type = puppet.
811: It is Cartoon film: Title = 22687, Year = 1962, Function result = 392.000000, Type = hand drawn.
812: It is Feature film: Title = 43920, Year = 1994, Director = 56329, Function result = 399.000000.
813: It is Documentary film: Title = 88667, Year = 1972, Duration (m.) = 62, Function result = 394.000000.
814: It is Cartoon film: Title = 67956, Year = 1966, Function result = 393.000000, Type = hand drawn.
815: It is Feature film: Title = 63248, Year = 1972, Director = 73095, Function result = 394.000000.
816: It is Documentary film: Title = 28629, Year = 1915, Duration (m.) = 117, Function result = 383.000000.
817: It is Feature film: Title = 92438, Year = 1920, Director = 2738, Function result = 384.000000.
818: It is Cartoon film: Title = 54996, Year = 1977, Function result = 395.000000, Type = hand drawn.
819: It is Feature film: Title = 39962, Year = 1949, Director = 90407, Function result = 390.000000.
820: It is Cartoon film: Title = 68784, Year = 1957, Function result = 391.000000, Type = plasticine.
821: It is Documentary film: Title = 10948, Year = 2000, Duration (m.) = 153, Function result = 400.000000.
822: It is Feature film: Title = 64325, Year = 1989, Director = 1793, Function result = 398.000000.
823: It is Feature film: Title = 77317, Year = 2013, Director = 7650, Function result = 403.000000.
824: It is Feature film: Title = 96892, Year = 1928, Director = 38632, Function result = 386.000000.
825: It is Documentary film: Title = 86154, Year = 1982, Duration (m.) = 186, Function result = 396.000000.
826: It is Documentary film: Title = 22628, Year = 1984, Duration (m.) = 205, Function result = 397.000000.
827: It is Feature film: Title = 55151, Year = 1911, Director = 49795, Function result = 382.000000.
828: It is Cartoon film: Title = 61962, Year = 1989, Function result = 398.000000, Type = hand drawn.
829: It is Feature film: Title = 96204, Year = 1933, Director = 52475, Function result = 387.000000.
830: It is Documentary film: Title = 8339, Year = 1905, Duration (m.) = 123, Function result = 476.000000.
831: It is Cartoon film: Title = 29817, Year = 1976, Function result = 395.000000, Type = plasticine.
832: It is Documentary film: Title = 75683, Year = 1902, Duration (m.) = 190, Function result = 380.000000.
833: It is Cartoon film: Title = 75587, Year = 1923, Function result = 385.000000, Type = plasticine.
834: It is Documentary film: Title = 27221, Year = 1973, Duration (m.) = 101, Function result = 395.000000.
835: It is Documentary film: Title = 43031, Year = 1991, Duration (m.) = 169, Function result = 398.000000.
836: It is Cartoon film: Title = 94825, Year = 1907, Function result = 381.000000, Type = hand drawn.
837: It is Feature film: Title = 78778, Year = 1910, Director = 54221, Function result = 382.000000.
838: It is Documentary film: Title = 85970, Year = 1974, Duration (m.) = 171, Function result = 395.000000.
839: It is Cartoon film: Title = 45724, Year = 1922, Function result = 384.000000, Type = puppet.
840: It is Cartoon film: Title = 4576, Year = 1906, Function result = 476.000000, Type = hand drawn.
841: It is Feature film: Title = 75169, Year = 1909, Director = 79039, Function result = 382.000000.
842: It is Documentary film: Title = 20026, Year = 1973, Duration (m.) = 179, Function result = 395.000000.
843: It is Documentary film: Title = 56091, Year = 1966, Duration (m.) = 75, Function result = 393.000000.
844: It is Cartoon film: Title = 85075, Year = 1997, Function result = 399.000000, Type = plasticine.
845: It is Documentary film: Title = 77321, Year = 2015, Duration (m.) = 140, Function result = 403.000000.
846: It is Feature film: Title = 47139, Year = 1934, Director = 83401, Function result = 387.000000.
847: It is Cartoon film: Title = 98746, Year = 1960, Function result = 392.000000, Type = puppet.
848: It is Cartoon film: Title = 2727, Year = 1955, Function result = 489.000000, Type = hand drawn.
849: It is Feature film: Title = 94719, Year = 2003, Director = 80948, Function result = 401.000000.
850: It is Cartoon film: Title = 11675, Year = 1932, Function result = 386.000000, Type = hand drawn.
851: It is Feature film: Title = 64089, Year = 1957, Director = 17685, Function result = 391.000000.
852: It is Feature film: Title = 90796, Year = 1972, Director = 15681, Function result = 394.000000.
853: It is Cartoon film: Title = 64445, Year = 1902, Function result = 380.000000, Type = plasticine.
854: It is Documentary film: Title = 97701, Year = 1963, Duration (m.) = 129, Function result = 393.000000.
855: It is Feature film: Title = 49356, Year = 2007, Director = 5092, Function result = 401.000000.
856: It is Cartoon film: Title = 28863, Year = 1954, Function result = 391.000000, Type = plasticine.
857: It is Documentary film: Title = 59406, Year = 1970, Duration (m.) = 138, Function result = 394.000000.
858: It is Documentary film: Title = 79624, Year = 2008, Duration (m.) = 93, Function result = 402.000000.
859: It is Feature film: Title = 69951, Year = 1931, Director = 97200, Function result = 386.000000.
860: It is Cartoon film: Title = 22810, Year = 1997, Function result = 399.000000, Type = plasticine.
861: It is Documentary film: Title = 84517, Year = 1914, Duration (m.) = 98, Function result = 383.000000.
862: It is Feature film: Title = 89052, Year = 1952, Director = 83989, Function result = 390.000000.
863: It is Feature film: Title = 33633, Year = 1991, Director = 93814, Function result = 398.000000.
864: It is Cartoon film: Title = 84301, Year = 2007, Function result = 401.000000, Type = hand drawn.
865: It is Feature film: Title = 37707, Year = 1996, Director = 19110, Function result = 399.000000.
866: It is Feature film: Title = 57484, Year = 2007, Director = 65366, Function result = 401.000000.
867: It is Feature film: Title = 16476, Year = 1939, Director = 92504, Function result = 388.000000.
868: It is Feature film: Title = 77111, Year = 1971, Director = 27202, Function result = 394.000000.
869: It is Cartoon film: Title = 1932, Year = 1898, Function result = 474.000000, Type = plasticine.
870: It is Documentary film: Title = 36633, Year = 1934, Duration (m.) = 176, Function result = 387.000000.
871: It is Documentary film: Title = 29222, Year = 1962, Duration (m.) = 151, Function result = 392.000000.
872: It is Feature film: Title = 53647, Year = 1913, Director = 58892, Function result = 383.000000.
873: It is Cartoon film: Title = 59195, Year = 1905, Function result = 381.000000, Type = plasticine.
874: It is Documentary film: Title = 37283, Year = 1936, Duration (m.) = 173, Function result = 387.000000.
875: It is Feature film: Title = 42602, Year = 1951, Director = 92705, Function result = 390.000000.
876: It is Documentary film: Title = 74615, Year = 1981, Duration (m.) = 66, Function result = 396.000000.
877: It is Documentary film: Title = 50931, Year = 1898, Duration (m.) = 66, Function result = 380.000000.
878: It is Cartoon film: Title = 72313, Year = 1939, Function result = 388.000000, Type = plasticine.
879: It is Documentary film: Title = 33760, Year = 1960, Duration (m.) = 84, Function result = 392.000000.
880: It is Cartoon film: Title = 19062, Year = 1953, Function result = 391.000000, Type = hand drawn.
881: It is Feature film: Title = 56936, Year = 1944, Director = 98259, Function result = 389.000000.
882: It is Feature film: Title = 71463, Year = 2011, Director = 51300, Function result = 402.000000.
883: It is Cartoon film: Title = 94620, Year = 2000, Function result = 400.000000, Type = plasticine.
884: It is Documentary film: Title = 68235, Year = 2019, Duration (m.) = 167, Function result = 404.000000.
885: It is Cartoon film: Title = 57600, Year = 1936, Function result = 387.000000, Type = plasticine.
886: It is Documentary film: Title = 24529, Year = 1943, Duration (m.) = 60, Function result = 389.000000.
887: It is Documentary film: Title = 64783, Year = 1943, Duration (m.) = 180, Function result = 389.000000.
888: It is Feature film: Title = 31425, Year = 2015, Director = 65425, Function result = 403.000000.
889: It is Feature film: Title = 25190, Year = 1938, Director = 83241, Function result = 388.000000.
890: It is Cartoon film: Title = 15703, Year = 1960, Function result = 392.000000, Type = puppet.
891: It is Cartoon film: Title = 80209, Year = 1962, Function result = 392.000000, Type = plasticine.
892: It is Documentary film: Title = 69589, Year = 1909, Duration (m.) = 72, Function result = 382.000000.
893: It is Cartoon film: Title = 53948, Year = 1947, Function result = 389.000000, Type = plasticine.
894: It is Documentary film: Title = 53193, Year = 1962, Duration (m.) = 170, Function result = 392.000000.
895: It is Documentary film: Title = 53008, Year = 1949, Duration (m.) = 144, Function result = 390.000000.
896: It is Feature film: Title = 24525, Year = 1935, Director = 73455, Function result = 387.000000.
897: It is Feature film: Title = 34255, Year = 2019, Director = 49689, Function result = 404.000000.
898: It is Cartoon film: Title = 92900, Year = 1903, Function result = 381.000000, Type = puppet.
899: It is Cartoon film: Title = 13215, Year = 1957, Function result = 391.000000, Type = hand drawn.
900: It is Feature film: Title = 83135, Year = 1981, Director = 16975, Function result = 396.000000.
901: It is Documentary film: Title = 79795, Year = 1946, Duration (m.) = 166, Function result = 389.000000.
902: It is Documentary film: Title = 81576, Year = 1989, Duration (m.) = 128, Function result = 398.000000.
903: It is Feature film: Title = 57714, Year = 1987, Director = 18019, Function result = 397.000000.
904: It is Documentary film: Title = 20362, Year = 1978, Duration (m.) = 101, Function result = 396.000000.
905: It is Cartoon film: Title = 52492, Year = 2011, Function result = 402.000000, Type = hand drawn.
906: It is Feature film: Title = 50357, Year = 1911, Director = 23824, Function result = 382.000000.
907: It is Cartoon film: Title = 20649, Year = 1967, Function result = 393.000000, Type = puppet.
908: It is Cartoon film: Title = 47510, Year = 1926, Function result = 385.000000, Type = hand drawn.
909: It is Feature film: Title = 45732, Year = 1937, Director = 61956, Function result = 387.000000.
910: It is Cartoon film: Title = 31023, Year = 1991, Function result = 398.000000, Type = puppet.
911: It is Cartoon film: Title = 66035, Year = 2015, Function result = 403.000000, Type = plasticine.
912: It is Documentary film: Title = 76368, Year = 1896, Duration (m.) = 124, Function result = 379.000000.
913: It is Cartoon film: Title = 95200, Year = 1998, Function result = 400.000000, Type = plasticine.
914: It is Documentary film: Title = 27056, Year = 1930, Duration (m.) = 106, Function result = 386.000000.
915: It is Documentary film: Title = 48441, Year = 1910, Duration (m.) = 91, Function result = 382.000000.
916: It is Feature film: Title = 27821, Year = 2012, Director = 24919, Function result = 402.000000.
917: It is Feature film: Title = 63076, Year = 1979, Director = 2524, Function result = 396.000000.
918: It is Feature film: Title = 3120, Year = 2017, Director = 80838, Function result = 504.000000.
919: It is Cartoon film: Title = 50973, Year = 1937, Function result = 387.000000, Type = hand drawn.
920: It is Feature film: Title = 66373, Year = 1971, Director = 57864, Function result = 394.000000.
921: It is Feature film: Title = 58764, Year = 1911, Director = 12453, Function result = 382.000000.
922: It is Feature film: Title = 35182, Year = 1968, Director = 34187, Function result = 394.000000.
923: It is Feature film: Title = 88712, Year = 1972, Director = 80236, Function result = 394.000000.
924: It is Documentary film: Title = 84341, Year = 1994, Duration (m.) = 176, Function result = 399.000000.
925: It is Cartoon film: Title = 95351, Year = 1975, Function result = 395.000000, Type = puppet.
926: It is Cartoon film: Title = 65331, Year = 1972, Function result = 394.000000, Type = hand drawn.
927: It is Feature film: Title = 80816, Year = 1912, Director = 45307, Function result = 382.000000.
928: It is Cartoon film: Title = 34693, Year = 1997, Function result = 399.000000, Type = plasticine.
929: It is Documentary film: Title = 41274, Year = 1974, Duration (m.) = 176, Function result = 395.000000.
930: It is Feature film: Title = 52102, Year = 1941, Director = 58080, Function result = 388.000000.
931: It is Cartoon film: Title = 2127, Year = 2005, Function result = 501.000000, Type = plasticine.
932: It is Documentary film: Title = 47793, Year = 1896, Duration (m.) = 142, Function result = 379.000000.
933: It is Feature film: Title = 50010, Year = 1938, Director = 45937, Function result = 388.000000.
934: It is Cartoon film: Title = 4406, Year = 1982, Function result = 496.000000, Type = puppet.
935: It is Cartoon film: Title = 43048, Year = 1992, Function result = 398.000000, Type = hand drawn.
936: It is Feature film: Title = 85108, Year = 1976, Director = 74521, Function result = 395.000000.
937: It is Feature film: Title = 77018, Year = 1912, Director = 4500, Function result = 382.000000.
938: It is Feature film: Title = 72909, Year = 1936, Director = 74257, Function result = 387.000000.
939: It is Feature film: Title = 5219, Year = 1931, Director = 64825, Function result = 483.000000.
940: It is Documentary film: Title = 90006, Year = 1925, Duration (m.) = 90, Function result = 385.000000.
941: It is Cartoon film: Title = 79761, Year = 2006, Function result = 401.000000, Type = puppet.
942: It is Cartoon film: Title = 63962, Year = 2000, Function result = 400.000000, Type = hand drawn.
943: It is Feature film: Title = 72263, Year = 1959, Director = 88074, Function result = 392.000000.
944: It is Feature film: Title = 63587, Year = 1963, Director = 88075, Function result = 393.000000.
945: It is Cartoon film: Title = 22378, Year = 1951, Function result = 390.000000, Type = hand drawn.
946: It is Feature film: Title = 55817, Year = 1919, Director = 70984, Function result = 384.000000.
947: It is Documentary film: Title = 83235, Year = 1973, Duration (m.) = 139, Function result = 395.000000.
948: It is Documentary film: Title = 37845, Year = 1990, Duration (m.) = 166, Function result = 398.000000.
949: It is Documentary film: Title = 66585, Year = 1990, Duration (m.) = 130, Function result = 398.000000.
950: It is Documentary film: Title = 69249, Year = 1929, Duration (m.) = 122, Function result = 386.000000.
951: It is Documentary film: Title = 96896, Year = 1948, Duration (m.) = 66, Function result = 390.000000.
952: It is Documentary film: Title = 94211, Year = 2020, Duration (m.) = 64, Function result = 404.000000.
953: It is Documentary film: Title = 85519, Year = 1916, Duration (m.) = 170, Function result = 383.000000.
954: It is Documentary film: Title = 27770, Year = 1947, Duration (m.) = 169, Function result = 389.000000.
955: It is Documentary film: Title = 21996, Year = 2018, Duration (m.) = 61, Function result = 404.000000.
956: It is Feature film: Title = 44232, Year = 1922, Director = 80769, Function result = 384.000000.
